loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L103630,2024-10-01,,,,,,,,,,
L103632,2024-07-01,,,,,,,,,,
L103632,2024-08-01,,,,,,,,,,
L103632,2024-09-01,,,,,,,,,,
L103632,2024-10-01,,,,,,,,,,
L103632,2024-11-01,,,,,,,,,,
L103632,2024-12-01,,,,,,,,,,
L103632,2025-01-01,,,,,,,,,,
L103632,2025-02-01,,,,,,,,,,
L103632,2025-03-01,,,,,,,,,,
L103632,2025-04-01,,,,,,,,,,
L103632,2025-05-01,,,,,,,,,,
L103632,2025-06-01,,,,,,,,,,
L103633,2024-07-01,,,,,,,,,,
L103633,2024-08-01,,,,,,,,,,
L103633,2024-09-01,,,,,,,,,,
L103633,2024-10-01,,,,,,,,,,
L103633,2024-11-01,,,,,,,,,,
L103633,2024-12-01,,,,,,,,,,
L103642,2024-07-01,,,,,,,,,,
L103642,2024-08-01,,,,,,,,,,
L103642,2024-09-01,,,,,,,,,,
L103642,2024-10-01,,,,,,,,,,
L103642,2024-11-01,,,,,,,,,,
L103642,2024-12-01,,,,,,,,,,
L103642,2025-01-01,,,,,,,,,,
L103642,2025-02-01,,,,,,,,,,
L103642,2025-03-01,,,,,,,,,,
L103642,2025-04-01,,,,,,,,,,
L103642,2025-05-01,,,,,,,,,,
L103646,2024-07-01,,,,,,,,,,
L103646,2024-08-01,,,,,,,,,,
L103646,2024-09-01,,,,,,,,,,
L103646,2024-10-01,,,,,,,,,,
L103646,2024-11-01,,,,,,,,,,
L103646,2024-12-01,,,,,,,,,,
L103646,2025-01-01,,,,,,,,,,
L103646,2025-02-01,,,,,,,,,,
L103646,2025-03-01,,,,,,,,,,
L103646,2025-04-01,,,,,,,,,,
L103646,2025-05-01,,,,,,,,,,
L103646,2025-06-01,,,,,,,,,,
L103646,2025-07-01,,,,,,,,,,
L103646,2025-08-01,,,,,,,,,,
L103646,2025-09-01,,,,,,,,,,
L103646,2025-10-01,,,,,,,,,,
L103646,2025-11-01,,,,,,,,,,
L103646,2025-12-01,,,,,,,,,,
L103646,2026-01-01,,,,,,,,,,
L103649,2024-07-01,,,,,,,,,,
L103649,2024-08-01,,,,,,,,,,
L103649,2024-09-01,,,,,,,,,,
L103649,2024-10-01,,,,,,,,,,
L103649,2024-11-01,,,,,,,,,,
L103649,2024-12-01,,,,,,,,,,
L103649,2025-01-01,,,,,,,,,,
L103649,2025-02-01,,,,,,,,,,
L103649,2025-03-01,,,,,,,,,,
L103649,2025-04-01,,,,,,,,,,
L103653,2024-07-01,,,,,,,,,,
L103653,2024-08-01,,,,,,,,,,
L103653,2024-09-01,,,,,,,,,,
L103653,2024-10-01,,,,,,,,,,
L103653,2024-11-01,,,,,,,,,,
L103653,2024-12-01,,,,,,,,,,
L103653,2025-01-01,,,,,,,,,,
L103653,2025-02-01,,,,,,,,,,
L103654,2024-07-01,,,,,,,,,,
L103654,2024-08-01,,,,,,,,,,
L103654,2024-09-01,,,,,,,,,,
L103654,2024-10-01,,,,,,,,,,
L103654,2024-11-01,,,,,,,,,,
L103654,2024-12-01,,,,,,,,,,
L103654,2025-01-01,,,,,,,,,,
L103656,2024-07-01,,,,,,,,,,
L103656,2024-08-01,,,,,,,,,,
L103656,2024-09-01,,,,,,,,,,
L103657,2024-07-01,,,,,,,,,,
L103657,2024-08-01,,,,,,,,,,
L103657,2024-09-01,,,,,,,,,,
L103657,2024-10-01,,,,,,,,,,
L103657,2024-11-01,,,,,,,,,,
L103657,2024-12-01,,,,,,,,,,
L103657,2025-01-01,,,,,,,,,,
L103657,2025-02-01,,,,,,,,,,
L103657,2025-03-01,,,,,,,,,,
L103657,2025-04-01,,,,,,,,,,
L103657,2025-05-01,,,,,,,,,,
L103657,2025-06-01,,,,,,,,,,
L103657,2025-07-01,,,,,,,,,,
L103657,2025-08-01,,,,,,,,,,
L103658,2024-07-01,,,,,,,,,,
L103658,2024-08-01,,,,,,,,,,
L103658,2024-09-01,,,,,,,,,,
L103658,2024-10-01,,,,,,,,,,
L103658,2024-11-01,,,,,,,,,,
L103658,2024-12-01,,,,,,,,,,
L103658,2025-01-01,,,,,,,,,,
L103658,2025-02-01,,,,,,,,,,
L103658,2025-03-01,,,,,,,,,,
L103658,2025-04-01,,,,,,,,,,
L103658,2025-05-01,,,,,,,,,,
L103658,2025-06-01,,,,,,,,,,
L103658,2025-07-01,,,,,,,,,,
L103658,2025-08-01,,,,,,,,,,
L103658,2025-09-01,,,,,,,,,,
L103658,2025-10-01,,,,,,,,,,
L103663,2024-07-01,,,,,,,,,,
L103663,2024-08-01,,,,,,,,,,
L103663,2024-09-01,,,,,,,,,,
L103663,2024-10-01,,,,,,,,,,
L103663,2024-11-01,,,,,,,,,,
L103663,2024-12-01,,,,,,,,,,
L103663,2025-01-01,,,,,,,,,,
L103663,2025-02-01,,,,,,,,,,
L103663,2025-03-01,,,,,,,,,,
L103663,2025-04-01,,,,,,,,,,
L103663,2025-05-01,,,,,,,,,,
L103663,2025-06-01,,,,,,,,,,
L103663,2025-07-01,,,,,,,,,,
L103663,2025-08-01,,,,,,,,,,
L103663,2025-09-01,,,,,,,,,,
L103663,2025-10-01,,,,,,,,,,
L103667,2024-07-01,,,,,,,,,,
L103667,2024-08-01,,,,,,,,,,
L103667,2024-09-01,,,,,,,,,,
L103667,2024-10-01,,,,,,,,,,
L103667,2024-11-01,,,,,,,,,,
L103667,2024-12-01,,,,,,,,,,
L103667,2025-01-01,,,,,,,,,,
L103667,2025-02-01,,,,,,,,,,
L103667,2025-03-01,,,,,,,,,,
L103667,2025-04-01,,,,,,,,,,
L103667,2025-05-01,,,,,,,,,,
L103667,2025-06-01,,,,,,,,,,
L103667,2025-07-01,,,,,,,,,,
L103667,2025-08-01,,,,,,,,,,
L103667,2025-09-01,,,,,,,,,,
L103667,2025-10-01,,,,,,,,,,
L103667,2025-11-01,,,,,,,,,,
L103667,2025-12-01,,,,,,,,,,
L103667,2026-01-01,,,,,,,,,,
L103667,2026-02-01,,,,,,,,,,
L103669,2024-07-01,,,,,,,,,,
L103669,2024-08-01,,,,,,,,,,
L103669,2024-09-01,,,,,,,,,,
L103669,2024-10-01,,,,,,,,,,
L103669,2024-11-01,,,,,,,,,,
L103669,2024-12-01,,,,,,,,,,
L103669,2025-01-01,,,,,,,,,,
L103669,2025-02-01,,,,,,,,,,
L103669,2025-03-01,,,,,,,,,,
L103669,2025-04-01,,,,,,,,,,
L103669,2025-05-01,,,,,,,,,,
L103669,2025-06-01,,,,,,,,,,
L103669,2025-07-01,,,,,,,,,,
L103669,2025-08-01,,,,,,,,,,
L103669,2025-09-01,,,,,,,,,,
L103669,2025-10-01,,,,,,,,,,
L103669,2025-11-01,,,,,,,,,,
L103669,2025-12-01,,,,,,,,,,
L103670,2024-07-01,,,,,,,,,,
L103670,2024-08-01,,,,,,,,,,
L103670,2024-09-01,,,,,,,,,,
L103670,2024-10-01,,,,,,,,,,
L103670,2024-11-01,,,,,,,,,,
L103670,2024-12-01,,,,,,,,,,
L103672,2024-07-01,,,,,,,,,,
L103672,2024-08-01,,,,,,,,,,
L103672,2024-09-01,,,,,,,,,,
L103672,2024-10-01,,,,,,,,,,
L103672,2024-11-01,,,,,,,,,,
L103673,2024-07-01,,,,,,,,,,
L103673,2024-08-01,,,,,,,,,,
L103673,2024-09-01,,,,,,,,,,
L103673,2024-10-01,,,,,,,,,,
L103673,2024-11-01,,,,,,,,,,
L103673,2024-12-01,,,,,,,,,,
L103673,2025-01-01,,,,,,,,,,
L103673,2025-02-01,,,,,,,,,,
L103673,2025-03-01,,,,,,,,,,
L103673,2025-04-01,,,,,,,,,,
L103673,2025-05-01,,,,,,,,,,
L103673,2025-06-01,,,,,,,,,,
L103673,2025-07-01,,,,,,,,,,
L103673,2025-08-01,,,,,,,,,,
L103673,2025-09-01,,,,,,,,,,
L103673,2025-10-01,,,,,,,,,,
L103673,2025-11-01,,,,,,,,,,
L103673,2025-12-01,,,,,,,,,,
L103673,2026-01-01,,,,,,,,,,
L103673,2026-02-01,,,,,,,,,,
L103677,2024-07-01,,,,,,,,,,
L103677,2024-08-01,,,,,,,,,,
L103677,2024-09-01,,,,,,,,,,
L103677,2024-10-01,,,,,,,,,,
L103677,2024-11-01,,,,,,,,,,
L103679,2024-07-01,,,,,,,,,,
L103679,2024-08-01,,,,,,,,,,
L103679,2024-09-01,,,,,,,,,,
L103679,2024-10-01,,,,,,,,,,
L103679,2024-11-01,,,,,,,,,,
L103679,2024-12-01,,,,,,,,,,
L103681,2024-07-01,,,,,,,,,,
L103681,2024-08-01,,,,,,,,,,
L103686,2024-07-01,,,,,,,,,,
L103686,2024-08-01,,,,,,,,,,
L103686,2024-09-01,,,,,,,,,,
L103686,2024-10-01,,,,,,,,,,
L103686,2024-11-01,,,,,,,,,,
L103686,2024-12-01,,,,,,,,,,
L103686,2025-01-01,,,,,,,,,,
L103686,2025-02-01,,,,,,,,,,
L103686,2025-03-01,,,,,,,,,,
L103686,2025-04-01,,,,,,,,,,
L103686,2025-05-01,,,,,,,,,,
L103686,2025-06-01,,,,,,,,,,
L103686,2025-07-01,,,,,,,,,,
L103686,2025-08-01,,,,,,,,,,
L103686,2025-09-01,,,,,,,,,,
L103686,2025-10-01,,,,,,,,,,
L103686,2025-11-01,,,,,,,,,,
L103686,2025-12-01,,,,,,,,,,
L103686,2026-01-01,,,,,,,,,,
L103686,2026-02-01,,,,,,,,,,
L103686,2026-03-01,,,,,,,,,,
L103686,2026-04-01,,,,,,,,,,
L103692,2024-07-01,,,,,,,,,,
L103692,2024-08-01,,,,,,,,,,
L103692,2024-09-01,,,,,,,,,,
L103692,2024-10-01,,,,,,,,,,
L103692,2024-11-01,,,,,,,,,,
L103692,2024-12-01,,,,,,,,,,
L103692,2025-01-01,,,,,,,,,,
L103692,2025-02-01,,,,,,,,,,
L103692,2025-03-01,,,,,,,,,,
L103692,2025-04-01,,,,,,,,,,
L103692,2025-05-01,,,,,,,,,,
L103692,2025-06-01,,,,,,,,,,
L103698,2024-07-01,,,,,,,,,,
L103698,2024-08-01,,,,,,,,,,
L103698,2024-09-01,,,,,,,,,,
L103698,2024-10-01,,,,,,,,,,
L103710,2024-07-01,,,,,,,,,,
L103710,2024-08-01,,,,,,,,,,
L103710,2024-09-01,,,,,,,,,,
L103710,2024-10-01,,,,,,,,,,
L103710,2024-11-01,,,,,,,,,,
L103710,2024-12-01,,,,,,,,,,
L103710,2025-01-01,,,,,,,,,,
L103710,2025-02-01,,,,,,,,,,
L103710,2025-03-01,,,,,,,,,,
L103710,2025-04-01,,,,,,,,,,
L103710,2025-05-01,,,,,,,,,,
L103710,2025-06-01,,,,,,,,,,
L103710,2025-07-01,,,,,,,,,,
L103710,2025-08-01,,,,,,,,,,
L103710,2025-09-01,,,,,,,,,,
L103710,2025-10-01,,,,,,,,,,
L103710,2025-11-01,,,,,,,,,,
L103710,2025-12-01,,,,,,,,,,
L103710,2026-01-01,,,,,,,,,,
L103710,2026-02-01,,,,,,,,,,
L103714,2024-07-01,,,,,,,,,,
L103714,2024-08-01,,,,,,,,,,
L103714,2024-09-01,,,,,,,,,,
L103714,2024-10-01,,,,,,,,,,
L103714,2024-11-01,,,,,,,,,,
L103714,2024-12-01,,,,,,,,,,
L103714,2025-01-01,,,,,,,,,,
L103715,2024-07-01,,,,,,,,,,
L103715,2024-08-01,,,,,,,,,,
L103715,2024-09-01,,,,,,,,,,
L103715,2024-10-01,,,,,,,,,,
L103715,2024-11-01,,,,,,,,,,
L103715,2024-12-01,,,,,,,,,,
L103715,2025-01-01,,,,,,,,,,
L103715,2025-02-01,,,,,,,,,,
L103715,2025-03-01,,,,,,,,,,
L103715,2025-04-01,,,,,,,,,,
L103715,2025-05-01,,,,,,,,,,
L103715,2025-06-01,,,,,,,,,,
L103715,2025-07-01,,,,,,,,,,
L103715,2025-08-01,,,,,,,,,,
L103718,2024-07-01,,,,,,,,,,
L103718,2024-08-01,,,,,,,,,,
L103718,2024-09-01,,,,,,,,,,
L103718,2024-10-01,,,,,,,,,,
L103718,2024-11-01,,,,,,,,,,
L103718,2024-12-01,,,,,,,,,,
L103718,2025-01-01,,,,,,,,,,
L103718,2025-02-01,,,,,,,,,,
L103718,2025-03-01,,,,,,,,,,
L103718,2025-04-01,,,,,,,,,,
L103718,2025-05-01,,,,,,,,,,
L103718,2025-06-01,,,,,,,,,,
L103718,2025-07-01,,,,,,,,,,
L103718,2025-08-01,,,,,,,,,,
L103718,2025-09-01,,,,,,,,,,
L103718,2025-10-01,,,,,,,,,,
L103718,2025-11-01,,,,,,,,,,
L103718,2025-12-01,,,,,,,,,,
L103720,2024-07-01,,,,,,,,,,
L103720,2024-08-01,,,,,,,,,,
L103720,2024-09-01,,,,,,,,,,
L103720,2024-10-01,,,,,,,,,,
L103720,2024-11-01,,,,,,,,,,
L103720,2024-12-01,,,,,,,,,,
L103720,2025-01-01,,,,,,,,,,
L103720,2025-02-01,,,,,,,,,,
L103720,2025-03-01,,,,,,,,,,
L103720,2025-04-01,,,,,,,,,,
L103720,2025-05-01,,,,,,,,,,
L103720,2025-06-01,,,,,,,,,,
L103720,2025-07-01,,,,,,,,,,
L103720,2025-08-01,,,,,,,,,,
L103720,2025-09-01,,,,,,,,,,
L103720,2025-10-01,,,,,,,,,,
L103722,2024-07-01,,,,,,,,,,
L103722,2024-08-01,,,,,,,,,,
L103722,2024-09-01,,,,,,,,,,
L103722,2024-10-01,,,,,,,,,,
L103722,2024-11-01,,,,,,,,,,
L103722,2024-12-01,,,,,,,,,,
L103722,2025-01-01,,,,,,,,,,
L103722,2025-02-01,,,,,,,,,,
L103722,2025-03-01,,,,,,,,,,
L103722,2025-04-01,,,,,,,,,,
L103722,2025-05-01,,,,,,,,,,
L103722,2025-06-01,,,,,,,,,,
L103723,2024-07-01,,,,,,,,,,
L103723,2024-08-01,,,,,,,,,,
L103723,2024-09-01,,,,,,,,,,
L103723,2024-10-01,,,,,,,,,,
L103723,2024-11-01,,,,,,,,,,
L103723,2024-12-01,,,,,,,,,,
L103723,2025-01-01,,,,,,,,,,
L103723,2025-02-01,,,,,,,,,,
L103723,2025-03-01,,,,,,,,,,
L103723,2025-04-01,,,,,,,,,,
L103723,2025-05-01,,,,,,,,,,
L103723,2025-06-01,,,,,,,,,,
L103723,2025-07-01,,,,,,,,,,
L103723,2025-08-01,,,,,,,,,,
L103723,2025-09-01,,,,,,,,,,
L103724,2024-07-01,,,,,,,,,,
L103724,2024-08-01,,,,,,,,,,
L103724,2024-09-01,,,,,,,,,,
L103724,2024-10-01,,,,,,,,,,
L103724,2024-11-01,,,,,,,,,,
L103724,2024-12-01,,,,,,,,,,
L103724,2025-01-01,,,,,,,,,,
L103727,2024-07-01,,,,,,,,,,
L103727,2024-08-01,,,,,,,,,,
L103727,2024-09-01,,,,,,,,,,
L103727,2024-10-01,,,,,,,,,,
L103729,2024-07-01,,,,,,,,,,
L103729,2024-08-01,,,,,,,,,,
L103729,2024-09-01,,,,,,,,,,
L103729,2024-10-01,,,,,,,,,,
L103729,2024-11-01,,,,,,,,,,
L103729,2024-12-01,,,,,,,,,,
L103729,2025-01-01,,,,,,,,,,
L103729,2025-02-01,,,,,,,,,,
L103729,2025-03-01,,,,,,,,,,
L103729,2025-04-01,,,,,,,,,,
L103729,2025-05-01,,,,,,,,,,
L103729,2025-06-01,,,,,,,,,,
L103729,2025-07-01,,,,,,,,,,
L103729,2025-08-01,,,,,,,,,,
L103729,2025-09-01,,,,,,,,,,
L103729,2025-10-01,,,,,,,,,,
L103729,2025-11-01,,,,,,,,,,
L103729,2025-12-01,,,,,,,,,,
L103730,2024-07-01,,,,,,,,,,
L103730,2024-08-01,,,,,,,,,,
L103730,2024-09-01,,,,,,,,,,
L103730,2024-10-01,,,,,,,,,,
L103730,2024-11-01,,,,,,,,,,
L103730,2024-12-01,,,,,,,,,,
L103730,2025-01-01,,,,,,,,,,
L103730,2025-02-01,,,,,,,,,,
L103730,2025-03-01,,,,,,,,,,
L103730,2025-04-01,,,,,,,,,,
L103730,2025-05-01,,,,,,,,,,
L103731,2024-07-01,,,,,,,,,,
L103731,2024-08-01,,,,,,,,,,
L103731,2024-09-01,,,,,,,,,,
L103734,2024-07-01,,,,,,,,,,
L103734,2024-08-01,,,,,,,,,,
L103734,2024-09-01,,,,,,,,,,
L103734,2024-10-01,,,,,,,,,,
L103734,2024-11-01,,,,,,,,,,
L103736,2024-07-01,,,,,,,,,,
L103736,2024-08-01,,,,,,,,,,
L103736,2024-09-01,,,,,,,,,,
L103736,2024-10-01,,,,,,,,,,
L103736,2024-11-01,,,,,,,,,,
L103736,2024-12-01,,,,,,,,,,
L103736,2025-01-01,,,,,,,,,,
L103736,2025-02-01,,,,,,,,,,
L103736,2025-03-01,,,,,,,,,,
L103736,2025-04-01,,,,,,,,,,
L103736,2025-05-01,,,,,,,,,,
L103736,2025-06-01,,,,,,,,,,
L103736,2025-07-01,,,,,,,,,,
L103736,2025-08-01,,,,,,,,,,
L103739,2024-07-01,,,,,,,,,,
L103739,2024-08-01,,,,,,,,,,
L103741,2024-07-01,,,,,,,,,,
L103741,2024-08-01,,,,,,,,,,
L103741,2024-09-01,,,,,,,,,,
L103741,2024-10-01,,,,,,,,,,
L103741,2024-11-01,,,,,,,,,,
L103741,2024-12-01,,,,,,,,,,
L103743,2024-07-01,,,,,,,,,,
L103743,2024-08-01,,,,,,,,,,
L103743,2024-09-01,,,,,,,,,,
L103743,2024-10-01,,,,,,,,,,
L103743,2024-11-01,,,,,,,,,,
L103743,2024-12-01,,,,,,,,,,
L103743,2025-01-01,,,,,,,,,,
L103743,2025-02-01,,,,,,,,,,
L103743,2025-03-01,,,,,,,,,,
L103743,2025-04-01,,,,,,,,,,
L103743,2025-05-01,,,,,,,,,,
L103743,2025-06-01,,,,,,,,,,
L103743,2025-07-01,,,,,,,,,,
L103743,2025-08-01,,,,,,,,,,
L103743,2025-09-01,,,,,,,,,,
L103743,2025-10-01,,,,,,,,,,
L103743,2025-11-01,,,,,,,,,,
L103743,2025-12-01,,,,,,,,,,
L103743,2026-01-01,,,,,,,,,,
L103743,2026-02-01,,,,,,,,,,
L103743,2026-03-01,,,,,,,,,,
L103748,2024-07-01,,,,,,,,,,
L103748,2024-08-01,,,,,,,,,,
L103748,2024-09-01,,,,,,,,,,
L103748,2024-10-01,,,,,,,,,,
L103748,2024-11-01,,,,,,,,,,
L103748,2024-12-01,,,,,,,,,,
L103748,2025-01-01,,,,,,,,,,
L103748,2025-02-01,,,,,,,,,,
L103748,2025-03-01,,,,,,,,,,
L103748,2025-04-01,,,,,,,,,,
L103748,2025-05-01,,,,,,,,,,
L103748,2025-06-01,,,,,,,,,,
L103748,2025-07-01,,,,,,,,,,
L103751,2024-07-01,,,,,,,,,,
L103751,2024-08-01,,,,,,,,,,
L103751,2024-09-01,,,,,,,,,,
L103751,2024-10-01,,,,,,,,,,
L103751,2024-11-01,,,,,,,,,,
L103751,2024-12-01,,,,,,,,,,
L103751,2025-01-01,,,,,,,,,,
L103751,2025-02-01,,,,,,,,,,
L103751,2025-03-01,,,,,,,,,,
L103751,2025-04-01,,,,,,,,,,
L103751,2025-05-01,,,,,,,,,,
L103751,2025-06-01,,,,,,,,,,
L103751,2025-07-01,,,,,,,,,,
L103751,2025-08-01,,,,,,,,,,
L103751,2025-09-01,,,,,,,,,,
L103751,2025-10-01,,,,,,,,,,
L103751,2025-11-01,,,,,,,,,,
L103751,2025-12-01,,,,,,,,,,
L103754,2024-07-01,,,,,,,,,,
L103754,2024-08-01,,,,,,,,,,
L103754,2024-09-01,,,,,,,,,,
L103754,2024-10-01,,,,,,,,,,
L103754,2024-11-01,,,,,,,,,,
L103754,2024-12-01,,,,,,,,,,
L103754,2025-01-01,,,,,,,,,,
L103754,2025-02-01,,,,,,,,,,
L103754,2025-03-01,,,,,,,,,,
L103754,2025-04-01,,,,,,,,,,
L103754,2025-05-01,,,,,,,,,,
L103754,2025-06-01,,,,,,,,,,
L103755,2024-07-01,,,,,,,,,,
L103755,2024-08-01,,,,,,,,,,
L103755,2024-09-01,,,,,,,,,,
L103756,2024-07-01,,,,,,,,,,
L103756,2024-08-01,,,,,,,,,,
L103756,2024-09-01,,,,,,,,,,
L103756,2024-10-01,,,,,,,,,,
L103758,2024-07-01,,,,,,,,,,
L103758,2024-08-01,,,,,,,,,,
L103758,2024-09-01,,,,,,,,,,
L103758,2024-10-01,,,,,,,,,,
L103758,2024-11-01,,,,,,,,,,
L103758,2024-12-01,,,,,,,,,,
L103758,2025-01-01,,,,,,,,,,
L103758,2025-02-01,,,,,,,,,,
L103758,2025-03-01,,,,,,,,,,
L103758,2025-04-01,,,,,,,,,,
L103758,2025-05-01,,,,,,,,,,
L103758,2025-06-01,,,,,,,,,,
L103758,2025-07-01,,,,,,,,,,
L103758,2025-08-01,,,,,,,,,,
L103758,2025-09-01,,,,,,,,,,
L103758,2025-10-01,,,,,,,,,,
L103758,2025-11-01,,,,,,,,,,
L103758,2025-12-01,,,,,,,,,,
L103758,2026-01-01,,,,,,,,,,
L103762,2024-07-01,,,,,,,,,,
L103762,2024-08-01,,,,,,,,,,
L103762,2024-09-01,,,,,,,,,,
L103762,2024-10-01,,,,,,,,,,
L103762,2024-11-01,,,,,,,,,,
L103762,2024-12-01,,,,,,,,,,
L103762,2025-01-01,,,,,,,,,,
L103762,2025-02-01,,,,,,,,,,
L103762,2025-03-01,,,,,,,,,,
L103762,2025-04-01,,,,,,,,,,
L103762,2025-05-01,,,,,,,,,,
L103765,2024-07-01,,,,,,,,,,
L103765,2024-08-01,,,,,,,,,,
L103765,2024-09-01,,,,,,,,,,
L103765,2024-10-01,,,,,,,,,,
L103765,2024-11-01,,,,,,,,,,
L103765,2024-12-01,,,,,,,,,,
L103765,2025-01-01,,,,,,,,,,
L103765,2025-02-01,,,,,,,,,,
L103766,2024-07-01,,,,,,,,,,
L103770,2024-07-01,,,,,,,,,,
L103770,2024-08-01,,,,,,,,,,
L103770,2024-09-01,,,,,,,,,,
L103770,2024-10-01,,,,,,,,,,
L103770,2024-11-01,,,,,,,,,,
L103770,2024-12-01,,,,,,,,,,
L103770,2025-01-01,,,,,,,,,,
L103770,2025-02-01,,,,,,,,,,
L103770,2025-03-01,,,,,,,,,,
L103770,2025-04-01,,,,,,,,,,
L103772,2024-07-01,,,,,,,,,,
L103772,2024-08-01,,,,,,,,,,
L103772,2024-09-01,,,,,,,,,,
L103772,2024-10-01,,,,,,,,,,
L103772,2024-11-01,,,,,,,,,,
L103772,2024-12-01,,,,,,,,,,
L103772,2025-01-01,,,,,,,,,,
L103772,2025-02-01,,,,,,,,,,
L103772,2025-03-01,,,,,,,,,,
L103772,2025-04-01,,,,,,,,,,
L103772,2025-05-01,,,,,,,,,,
L103786,2024-07-01,,,,,,,,,,
L103786,2024-08-01,,,,,,,,,,
L103786,2024-09-01,,,,,,,,,,
L103786,2024-10-01,,,,,,,,,,
L103786,2024-11-01,,,,,,,,,,
L103786,2024-12-01,,,,,,,,,,
L103786,2025-01-01,,,,,,,,,,
L103786,2025-02-01,,,,,,,,,,
L103786,2025-03-01,,,,,,,,,,
L103786,2025-04-01,,,,,,,,,,
L103786,2025-05-01,,,,,,,,,,
L103786,2025-06-01,,,,,,,,,,
L103786,2025-07-01,,,,,,,,,,
L103786,2025-08-01,,,,,,,,,,
L103786,2025-09-01,,,,,,,,,,
L103787,2024-07-01,,,,,,,,,,
L103787,2024-08-01,,,,,,,,,,
L103787,2024-09-01,,,,,,,,,,
L103787,2024-10-01,,,,,,,,,,
L103787,2024-11-01,,,,,,,,,,
L103787,2024-12-01,,,,,,,,,,
L103789,2024-07-01,,,,,,,,,,
L103789,2024-08-01,,,,,,,,,,
L103789,2024-09-01,,,,,,,,,,
L103789,2024-10-01,,,,,,,,,,
L103789,2024-11-01,,,,,,,,,,
L103789,2024-12-01,,,,,,,,,,
L103789,2025-01-01,,,,,,,,,,
L103789,2025-02-01,,,,,,,,,,
L103789,2025-03-01,,,,,,,,,,
L103789,2025-04-01,,,,,,,,,,
L103789,2025-05-01,,,,,,,,,,
L103789,2025-06-01,,,,,,,,,,
L103789,2025-07-01,,,,,,,,,,
L103789,2025-08-01,,,,,,,,,,
L103789,2025-09-01,,,,,,,,,,
L103789,2025-10-01,,,,,,,,,,
L103789,2025-11-01,,,,,,,,,,
L103789,2025-12-01,,,,,,,,,,
L103789,2026-01-01,,,,,,,,,,
L103789,2026-02-01,,,,,,,,,,
L103789,2026-03-01,,,,,,,,,,
L103796,2024-07-01,,,,,,,,,,
L103796,2024-08-01,,,,,,,,,,
L103796,2024-09-01,,,,,,,,,,
L103796,2024-10-01,,,,,,,,,,
L103796,2024-11-01,,,,,,,,,,
L103796,2024-12-01,,,,,,,,,,
L103796,2025-01-01,,,,,,,,,,
L103796,2025-02-01,,,,,,,,,,
L103796,2025-03-01,,,,,,,,,,
L103796,2025-04-01,,,,,,,,,,
L103796,2025-05-01,,,,,,,,,,
L103796,2025-06-01,,,,,,,,,,
L103797,2024-07-01,,,,,,,,,,
L103797,2024-08-01,,,,,,,,,,
L103797,2024-09-01,,,,,,,,,,
L103797,2024-10-01,,,,,,,,,,
L103797,2024-11-01,,,,,,,,,,
L103797,2024-12-01,,,,,,,,,,
L103797,2025-01-01,,,,,,,,,,
L103797,2025-02-01,,,,,,,,,,
L103797,2025-03-01,,,,,,,,,,
L103797,2025-04-01,,,,,,,,,,
L103797,2025-05-01,,,,,,,,,,
L103797,2025-06-01,,,,,,,,,,
L103797,2025-07-01,,,,,,,,,,
L103797,2025-08-01,,,,,,,,,,
L103797,2025-09-01,,,,,,,,,,
L103797,2025-10-01,,,,,,,,,,
L103797,2025-11-01,,,,,,,,,,
L103797,2025-12-01,,,,,,,,,,
L103797,2026-01-01,,,,,,,,,,
L103797,2026-02-01,,,,,,,,,,
L103797,2026-03-01,,,,,,,,,,
L103802,2024-07-01,,,,,,,,,,
L103802,2024-08-01,,,,,,,,,,
L103802,2024-09-01,,,,,,,,,,
L103802,2024-10-01,,,,,,,,,,
L103802,2024-11-01,,,,,,,,,,
L103802,2024-12-01,,,,,,,,,,
L103802,2025-01-01,,,,,,,,,,
L103802,2025-02-01,,,,,,,,,,
L103802,2025-03-01,,,,,,,,,,
L103802,2025-04-01,,,,,,,,,,
L103802,2025-05-01,,,,,,,,,,
L103802,2025-06-01,,,,,,,,,,
L103802,2025-07-01,,,,,,,,,,
L103802,2025-08-01,,,,,,,,,,
L103802,2025-09-01,,,,,,,,,,
L103802,2025-10-01,,,,,,,,,,
L103802,2025-11-01,,,,,,,,,,
L103802,2025-12-01,,,,,,,,,,
L103802,2026-01-01,,,,,,,,,,
L103802,2026-02-01,,,,,,,,,,
L103802,2026-03-01,,,,,,,,,,
L103802,2026-04-01,,,,,,,,,,
L103802,2026-05-01,,,,,,,,,,
L103806,2024-07-01,,,,,,,,,,
L103806,2024-08-01,,,,,,,,,,
L103806,2024-09-01,,,,,,,,,,
L103806,2024-10-01,,,,,,,,,,
L103806,2024-11-01,,,,,,,,,,
L103806,2024-12-01,,,,,,,,,,
L103806,2025-01-01,,,,,,,,,,
L103806,2025-02-01,,,,,,,,,,
L103806,2025-03-01,,,,,,,,,,
L103806,2025-04-01,,,,,,,,,,
L103806,2025-05-01,,,,,,,,,,
L103806,2025-06-01,,,,,,,,,,
L103806,2025-07-01,,,,,,,,,,
L103806,2025-08-01,,,,,,,,,,
L103806,2025-09-01,,,,,,,,,,
L103807,2024-07-01,,,,,,,,,,
L103807,2024-08-01,,,,,,,,,,
