loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L103460,2024-12-01,0.030869135252290854,0.061571376038085386,0.024032325806923705,0.088980415390548,CURRENT,0.15361644334569852,,HIGH_LTV,ROUTINE,0.9727351846790613
L103460,2025-01-01,0.03887969159277225,0.068343503559254,0.025123331490469348,0.088980415390548,CURRENT,0.13125264850260257,,HIGH_LTV,ROUTINE,0.9727318892142642
L103460,2025-02-01,0.03093489170062745,0.068343503559254,0.027712965073541915,0.08664851638670625,CURRENT,0.11247142496540279,,HIGH_LTV,ROUTINE,0.9727351846790613
L103460,2025-03-01,0.03019459272627842,0.068343503559254,0.031389115985122944,0.09037043768228084,CURRENT,0.09204623223972493,,HIGH_LTV,ROUTINE,0.9727318892142642
L103460,2025-04-01,0.027927304837888918,0.068343503559254,0.0300343952747294,0.09037043768228084,CURRENT,0.07665682419686311,,HIGH_LTV,ROUTINE,0.9727351846790613
L103460,2025-05-01,0.027927304837888918,0.068343503559254,0.033205039123290904,0.08866751809485132,CURRENT,0.058883744174375204,,HIGH_LTV,ROUTINE,0.9727318892142642
L103460,2025-06-01,0.11577473325133852,0.20724814857419321,0.31857959291220306,0.4384457995947035,CURRENT,0.04839530295671936,,HIGH_LTV,MONITOR,0.8553656267986286
L103460,2025-07-01,0.11577473325133852,0.20724814857419321,0.304646245345827,0.4384457995947035,CURRENT,0.036503138084407714,,HIGH_LTV,MONITOR,0.7264710141864335
L103460,2025-08-01,0.13547579240098842,0.20632331115860808,0.304646245345827,0.4595603065967266,CURRENT,0.040723136280344525,,HIGH_LTV,MONITOR,0.7290570197731229
L103460,2025-09-01,0.1441965320550845,0.2080250612244135,0.2953709403955613,0.5297489548843957,CURRENT,0.03747459288568288,,HIGH_LTV,MONITOR,0.7152951679589287
L103460,2025-10-01,0.1594521514841496,0.2080250612244135,0.2953709403955613,0.539187215746357,CURRENT,0.2897802753140835,,HIGH_LTV,MONITOR,0.7376213611745965
L103460,2025-11-01,0.14686158307010957,0.1110264380916651,0.11519708478778438,0.8948487235502524,CURRENT,0.46043574139752386,,HIGH_LTV,ROUTINE,0.5695735220790014
L103460,2025-12-01,0.14876241305733956,0.17127116564436973,0.2953709403955613,0.539187215746357,CURRENT,0.03744980855213632,,HIGH_LTV,MONITOR,0.48269007517630297
L103460,2026-01-01,0.0003940140936765899,0.0006487914719477085,0.0008024844026660421,0.05269818400546257,CLOSED,0.5946287705624956,,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.9210792445853961
L103460,2026-02-01,0.000392954244149617,0.00018615813055198967,0.0006926359496598773,0.0021527309928810116,CLOSED,0.20582964957907754,,STATUS_CHANGE; HIGH_LTV,ROUTINE,0.996573412470819
L103466,2024-07-01,0.018745821872390142,0.13047779018995104,0.020801470348932788,0.6333972863587977,CURRENT,0.03377532275714386,,,ROUTINE,0.8977658362259515
L103466,2024-08-01,0.025444778334545982,0.08882585709397094,0.02754961682895719,0.635005168336455,CURRENT,0.024726564841624693,,,ROUTINE,0.7873169554441912
L103466,2024-09-01,0.02602507343151167,0.09476839975844743,0.026040053429866074,0.6771496932339468,CURRENT,0.024006437336570777,,,ROUTINE,0.7886844792945202
L103466,2024-10-01,0.03229485537029703,0.09476839975844743,0.022017602672382435,0.7450537747818647,CURRENT,0.015281506340219022,,,ROUTINE,0.7766454265367936
L103466,2024-11-01,0.03003325157655482,0.09476839975844743,0.022017602672382435,0.7637872325150995,CURRENT,0.010883170146685528,,,ROUTINE,0.7957928911211887
L103466,2024-12-01,0.03165011618211369,0.09476839975844743,0.022017602672382435,0.7637872325150995,CURRENT,0.013189609006639725,,,ROUTINE,0.6996077322646977
L103466,2025-01-01,0.035893142843629385,0.09323992135572,0.022017602672382435,0.7637872325150995,PREPAID,0.016403025555247242,,,ROUTINE,0.4896451885698827
L103466,2025-02-01,0.036852635286113815,0.08482767448764106,0.022153841815860987,0.7637872325150995,CURRENT,0.01748748112816211,,,ROUTINE,0.5989952904278241
L103466,2025-03-01,0.030682714489406016,0.07194460981315112,0.010264677282152752,0.7637872325150995,PREPAID,0.03189695599313723,,,ROUTINE,0.49290655813290063
L103466,2025-04-01,0.027968625638660358,0.06806953445618984,0.010869935558622132,0.7637872325150995,PREPAID,0.05124919272844371,,,ROUTINE,0.9300306119567224
L103466,2025-05-01,0.02588967651925165,0.06806953445618984,0.009683060651923136,0.733191624897729,PREPAID,0.07735363522916898,,,ROUTINE,0.9299881464882502
L103466,2025-06-01,0.02588967651925165,0.06806953445618984,0.009683060651923136,0.733191624897729,PREPAID,0.11276235047252095,,,ROUTINE,0.9299881464882502
L103468,2024-07-01,0.039805123161421214,0.05180261755262231,0.02441925653819351,0.08858172893996977,CURRENT,0.13747888759057045,,,ROUTINE,0.9766991293472129
L103468,2024-08-01,0.045828971760791155,0.05426941516555426,0.03264630623768649,0.12059424717886383,CURRENT,0.11718679149605175,,,ROUTINE,0.9766961016236082
L103468,2024-09-01,0.038286235803867044,0.055306525544448336,0.03351330748913251,0.12059424717886383,CURRENT,0.09830721773053601,,,ROUTINE,0.9766991293472129
L103468,2024-10-01,0.035692275621254044,0.0691750946767649,0.07423129369937552,0.0712966568042271,CURRENT,0.4080485294888876,,,ROUTINE,0.9765335034103522
L103468,2024-11-01,0.0367473314989613,0.13931297294417122,0.13262396076277327,0.22972651772471278,CURRENT,0.07449735633097417,,,ROUTINE,0.8928762285124094
L103468,2024-12-01,0.04779805609849668,0.11918796737193547,0.14575172116867005,0.36875347821997984,CURRENT,0.06575868607640649,,,ROUTINE,0.8272084203246768
L103468,2025-01-01,0.06383002461133803,0.1145234444818214,0.14575172116867005,0.39050921735198557,CURRENT,0.06662347441617664,,,ROUTINE,0.8268569557642115
L103468,2025-02-01,0.06708401067447282,0.1145234444818214,0.114706552076673,0.36682493827720286,CURRENT,0.05070907599280065,,,ROUTINE,0.8172293000644132
L103468,2025-03-01,0.0916654394982743,0.12084998443004213,0.114706552076673,0.3756794342191177,CURRENT,0.0465648586008106,,,ROUTINE,0.8331490712369056
L103468,2025-04-01,0.10907232511312129,0.12084998443004213,0.11419629128294005,0.3756794342191177,CURRENT,0.04970093820408995,,,ROUTINE,0.6713627923692754
L103468,2025-05-01,0.10543636611978273,0.10220895481165636,0.11419629128294005,0.3756794342191177,PREPAID,0.05837129039472607,,,ROUTINE,0.5113677600665907
L103468,2025-06-01,0.10543636611978273,0.09307056506553099,0.10863188960918756,0.3756794342191177,CURRENT,0.05671581406307744,,,ROUTINE,0.5828394723431612
L103468,2025-07-01,0.08505895761222415,0.09307056506553099,0.053563923418075504,0.3756794342191177,PREPAID,0.06697798048918821,,,ROUTINE,0.462937314401832
L103468,2025-08-01,0.08505895761222415,0.10740085218503012,0.053563923418075504,0.3756794342191177,PREPAID,0.0866139608342749,,,ROUTINE,0.9053411942442842
L103468,2025-09-01,0.07324073506156313,0.10839812673863035,0.053563923418075504,0.32667877889122754,PREPAID,0.12309521608502255,,,ROUTINE,0.905260775801249
L103468,2025-10-01,0.06993163369144519,0.10839812673863035,0.053563923418075504,0.3377287165944122,PREPAID,0.16666094761308997,,,ROUTINE,0.905260775801249
L103469,2024-07-01,0.00881208794638703,0.01418123159133741,0.0030061267822923516,0.09650707718146058,CURRENT,0.23780904388196478,,,ROUTINE,0.982547556495275
L103469,2024-08-01,0.008609468935058767,0.03240483152924847,0.003937470619866439,0.07569400621631317,CURRENT,0.2112174892210291,,,ROUTINE,0.9823236868636099
L103469,2024-09-01,0.007284227401588957,0.035161115381239075,0.003937470619866439,0.07569400621631317,CURRENT,0.18754650227051528,,,ROUTINE,0.9823236868636099
L103469,2024-10-01,0.008072898430298354,0.03658573669066793,0.003937470619866439,0.07569400621631317,CURRENT,0.16051752841831884,,,ROUTINE,0.9823236868636099
L103469,2024-11-01,0.009209340319895898,0.07717058322159542,0.00761320845697589,0.06930193406096122,CURRENT,0.13320162117389173,,,ROUTINE,0.9794334287156576
L103469,2024-12-01,0.009209340319895898,0.07717058322159542,0.009768743592170491,0.06930193406096122,CURRENT,0.11219331589757173,,,ROUTINE,0.9823236868636099
L103469,2025-01-01,0.010444231169928427,0.07221945795909177,0.008803043042277985,0.06930193406096122,CURRENT,0.09547471034420481,,,ROUTINE,0.9823236868636099
L103469,2025-02-01,0.009875907322321091,0.07221945795909177,0.011220310977954114,0.06930193406096122,CURRENT,0.0826295577076237,,,ROUTINE,0.9820271169325782
L103469,2025-03-01,0.013924498533586443,0.12672617973418937,0.044327628757431674,0.5560386940466728,CURRENT,0.07339394526642173,,,ROUTINE,0.9142495031113682
L103469,2025-04-01,0.013924498533586443,0.12672617973418937,0.038839442734014164,0.5560386940466728,CURRENT,0.06702619271073691,,,ROUTINE,0.8747092998591693
L103469,2025-05-01,0.013924498533586443,0.12672617973418937,0.038839442734014164,0.601028702127976,CURRENT,0.0706640124702929,,,ROUTINE,0.8765071516902726
L103469,2025-06-01,0.022540945440098933,0.21225426251556503,0.033595401663671705,0.6804061815003719,CURRENT,0.06162050867805328,,,ROUTINE,0.8507372968383006
L103469,2025-07-01,0.022540945440098933,0.21225426251556503,0.034438535267342765,0.7019898964358519,CURRENT,0.058529862372021416,,,ROUTINE,0.8651327791270528
L103469,2025-08-01,0.025467466938017182,0.21131304025960654,0.034438535267342765,0.7019898964358519,CURRENT,0.06218891667899605,,,ROUTINE,0.7993138547783207
L103469,2025-09-01,0.017615271355228078,0.18382614810021777,0.033595401663671705,0.7019898964358519,CURRENT,0.0664139570991867,,,ROUTINE,0.6556617175436201
L103469,2025-10-01,0.020936556637094636,0.18439692331890015,0.027311614665104247,0.7019898964358519,CURRENT,0.07294594842309574,,,ROUTINE,0.7773916430671354
L103469,2025-11-01,0.01619961541051259,0.16781450099051856,0.013165529614348758,0.7019898964358519,CURRENT,0.09634917520186553,,,ROUTINE,0.6873125381019994
L103469,2025-12-01,0.016713237841365566,0.1567014828000738,0.012723481491002891,0.7019898964358519,PREPAID,0.11283009492953014,,,ROUTINE,0.8354383768143876
L103469,2026-01-01,0.035599519307264384,0.155568193638588,0.012723481491002891,0.6557245762889239,PREPAID,0.1435834512112282,,,ROUTINE,0.8353143104902787
L103469,2026-02-01,0.032227227020170904,0.155568193638588,0.012723481491002891,0.6557245762889239,PREPAID,0.18763738338268232,,,ROUTINE,0.8353143104902787
L103471,2024-07-01,0.05179627708634117,0.12501415113067335,0.042263857870487746,0.08842006160915197,CURRENT,0.2535810140327656,,HIGH_LTV,ROUTINE,0.9719982751140012
L103471,2024-08-01,0.04632371034241433,0.15359347698211637,0.03490426953356941,0.08569058909054744,CURRENT,0.1990620613135812,,HIGH_LTV,ROUTINE,0.9719982751140012
L103471,2024-09-01,0.04167370966093376,0.1562151794553769,0.03169118244300065,0.08569058909054744,CURRENT,0.17621583790230688,,HIGH_LTV,ROUTINE,0.9715166214536891
L103471,2024-10-01,0.025606602228674478,0.12084591530877474,0.05843965542102649,0.08540622828570235,CURRENT,0.4729128546555014,,HIGH_LTV,ROUTINE,0.9703825868370797
L103471,2024-11-01,0.03927708670208117,0.08881739567769628,0.06902276229985413,0.10654690662434037,CURRENT,0.11512654965758064,,HIGH_LTV,ROUTINE,0.9715166214536891
L103471,2024-12-01,0.04216261341138808,0.1562151794553769,0.03879062578438837,0.08343700994637451,CURRENT,0.0894305729835874,,HIGH_LTV,ROUTINE,0.9715166214536891
L103471,2025-01-01,0.04663129537105442,0.15526834374665213,0.04759696446477548,0.08343700994637451,CURRENT,0.07291062363288328,,HIGH_LTV,ROUTINE,0.9715137528819838
L103471,2025-02-01,0.046408690427718606,0.16332987367571786,0.05395596897246333,0.08343700994637451,CURRENT,0.050535011355489975,,HIGH_LTV,ROUTINE,0.9715137528819838
L103471,2025-03-01,0.5081684758219667,0.6645535814120971,0.3921693954352446,0.0766495592729922,DELINQUENT,0.31449808932490697,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,MONITOR,0.6768700895242041
L103471,2025-04-01,0.425376982429415,0.6501717644529139,0.7997347013465063,0.03359440979139195,DELINQUENT,0.31851427679844424,,CURRENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.7986740574480659
L103471,2025-05-01,0.4980256986930006,0.7032219345769393,0.7812269162608392,0.03358960181274035,DELINQUENT,0.39041902910147347,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.7780085716833235
L103471,2025-06-01,0.443096932804946,0.49093439023960866,0.7553149842510277,0.03358960181274035,DEFAULT,0.4453271513111331,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.7642350335318379
L103471,2025-07-01,0.4098578620337264,0.49093439023960866,0.7425235065349823,0.027221075603519468,DEFAULT,0.44360195847703554,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.7306674975247824
L103471,2025-08-01,0.04959200735911084,0.2151406501358596,0.3645401895853116,0.09922013141283914,CURRENT,0.014854642439437722,,RECENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,MONITOR,0.768062151191064
L103471,2025-09-01,0.13579890519805918,0.3735184368097259,0.38383118158006085,0.49754045363339033,CURRENT,0.26708303990287313,,HIGH_LTV,MONITOR,0.6846228557181889
L103471,2025-10-01,0.13901704480197213,0.3314165318344234,0.3389262204274289,0.49754045363339033,CURRENT,0.02270619596560862,,HIGH_LTV,MONITOR,0.49278922370983097
L103471,2025-11-01,0.1571597036300334,0.32199186050200984,0.28105274433165683,0.49754045363339033,CURRENT,0.02327114907990568,,HIGH_LTV,MONITOR,0.6014251561732443
L103471,2025-12-01,0.13587596971603413,0.32199186050200984,0.15178962661249853,0.49754045363339033,CURRENT,0.03499971100560773,,HIGH_LTV,ROUTINE,0.49017255943978494
L103471,2026-01-01,0.15847453107879025,0.320116943021603,0.15178962661249853,0.49754045363339033,PREPAID,0.04966112426855526,,HIGH_LTV,ROUTINE,0.8767314442775279
L103471,2026-02-01,0.15076399927353962,0.320116943021603,0.15178962661249853,0.4446450771535634,PREPAID,0.07674970067889177,,HIGH_LTV,ROUTINE,0.8766471794197553
L103471,2026-03-01,0.1520812856470684,0.320116943021603,0.1510623096824523,0.4446450771535634,PREPAID,0.10949854574772984,,HIGH_LTV,ROUTINE,0.8766357163820001
L103472,2024-07-01,0.024481987465814897,0.05305422072427081,0.029273251722569085,0.8781170554102232,CURRENT,0.27156332760437546,,,ROUTINE,0.6319379552754344
L103472,2024-08-01,0.0100779656337083,0.0677987359723357,0.03196152068138677,0.9448265955530651,PREPAID,0.5013628826947869,,,ROUTINE,0.557190679917484
L103472,2024-09-01,0.011409323180909281,0.026198392951875045,0.020315045202840033,0.8795998664909126,PREPAID,0.2867802712926506,,,ROUTINE,0.9185850710876695
L103472,2024-10-01,0.01187454632406642,0.031078816418473758,0.017765783771631075,0.8741317851139184,PREPAID,0.31223361718479725,,,ROUTINE,0.9185136604274036
L103472,2024-11-01,0.011026678926878936,0.031078816418473758,0.018577719810065278,0.8741317851139184,PREPAID,0.3521873949186491,,,ROUTINE,0.9185034775681081
L103474,2024-07-01,0.039576996935380436,0.03796593226495653,0.009354127178242471,0.09157689331923867,CURRENT,0.48044040705903907,,,ROUTINE,0.9655555872077138
L103474,2024-08-01,0.03818220798498829,0.038224694885026944,0.009464370655703401,0.09415684074078437,CURRENT,0.4419829116643427,,,ROUTINE,0.9655555872077138
L103474,2024-09-01,0.03478317972121561,0.03996529574108837,0.009805279212714856,0.12415522631114832,CURRENT,0.4035168629267684,,,ROUTINE,0.9655555872077138
L103474,2024-10-01,0.04120612683260415,0.04259895302238883,0.011597851574536338,0.12415522631114832,CURRENT,0.36221735432003616,,,ROUTINE,0.9655555872077138
L103474,2024-11-01,0.039567067302349185,0.04259895302238883,0.013529460098575382,0.12415522631114832,CURRENT,0.3385206830054497,,,ROUTINE,0.9650380853438236
L103474,2024-12-01,0.03750533939827561,0.04259895302238883,0.013674805842176242,0.12415522631114832,CURRENT,0.307406133930355,,,ROUTINE,0.9650380853438236
L103474,2025-01-01,0.04862014100351933,0.04150179760747142,0.013674805842176242,0.12415522631114832,CURRENT,0.2757385895377811,,,ROUTINE,0.9650380853438236
L103474,2025-02-01,0.04689540095337171,0.04150179760747142,0.019808093156385303,0.11276755092394858,CURRENT,0.2620266970829783,,,ROUTINE,0.9650380853438236
L103474,2025-03-01,0.046871616933232454,0.04150179760747142,0.02575309102915726,0.11276755092394858,CURRENT,0.24392622942699413,,,ROUTINE,0.9650380853438236
L103474,2025-04-01,0.046871616933232454,0.04150179760747142,0.024310881132582774,0.11276755092394858,CURRENT,0.23864921705771902,,,ROUTINE,0.9650380853438236
L103474,2025-05-01,0.03590563563198056,0.04150179760747142,0.026595245518093367,0.11276755092394858,CURRENT,0.21555498978775584,,,ROUTINE,0.9648433918651897
L103474,2025-06-01,0.04368120358380045,0.07758126619905502,0.09431589482217873,0.611387066073722,CURRENT,0.21138601776144164,,,ROUTINE,0.8349201553761353
L103474,2025-07-01,0.04356709394561782,0.08355744285038377,0.09132862016318968,0.598395035609521,CURRENT,0.4671333680578013,,,ROUTINE,0.749654603366978
L103474,2025-08-01,0.04232221509998537,0.0771787294204165,0.07928995862781431,0.6592110959849018,CURRENT,0.21533824894749323,,,ROUTINE,0.7366573742299435
L103474,2025-09-01,0.041705670710610876,0.0773512647125315,0.06913360317891565,0.729380296718604,CURRENT,0.21421595235520335,,,ROUTINE,0.7384726481048496
L103474,2025-10-01,0.044540678483560574,0.0773512647125315,0.06881031201797665,0.7224234496328644,CURRENT,0.20374692279201603,,,ROUTINE,0.7591579991858698
L103474,2025-11-01,0.049429879789392124,0.0773512647125315,0.06881031201797665,0.7224234496328644,CURRENT,0.20814362162424435,,,ROUTINE,0.5105124652988973
L103474,2025-12-01,0.04898080159212436,0.06516028402465256,0.06539081453565178,0.7224234496328644,PREPAID,0.21444190896149595,,,ROUTINE,0.6560835305305575
L103474,2026-01-01,0.06779613780625582,0.05860586684886623,0.057272420193663624,0.7224234496328644,PREPAID,0.22567445026130187,,,ROUTINE,0.462989855590983
L103474,2026-02-01,0.05984757882628921,0.05860586684886623,0.028055697996908924,0.7224234496328644,PREPAID,0.24270104454670732,,,ROUTINE,0.6107674586114892
L103474,2026-03-01,0.05520324745994531,0.05860586684886623,0.028055697996908924,0.7224234496328644,PREPAID,0.26251523845469055,,,ROUTINE,0.9265897937365165
L103474,2026-04-01,0.05520324745994531,0.07343823451432639,0.027041904359213196,0.6778747190004176,PREPAID,0.29081841189960284,,,ROUTINE,0.9265055562856748
L103474,2026-05-01,0.04830066084911648,0.07345107779749788,0.027041904359213196,0.6778747190004176,PREPAID,0.32349915836293286,,,ROUTINE,0.9265055562856748
L103475,2024-07-01,0.10634298638080135,0.1629833118684405,0.29504079616854795,0.4343757237614194,CURRENT,0.02652940612214814,,,MONITOR,0.7657645408615307
L103475,2024-08-01,0.08507339467257798,0.12468907470836127,0.2511987975776669,0.359279841581572,CURRENT,0.02807343116410604,,,MONITOR,0.669836689397609
L103475,2024-09-01,0.08571736378535136,0.10953629397001323,0.3572934088096026,0.359279841581572,CURRENT,0.03152619246943295,,,MONITOR,0.50382328806855
L103475,2024-10-01,0.08979125075057105,0.09981561161793605,0.3001280116122633,0.359279841581572,CURRENT,0.040603875703347496,,,MONITOR,0.615828320599326
L103475,2024-11-01,0.07047220505238488,0.09981561161793605,0.1714357955339448,0.359279841581572,CURRENT,0.0584733090810629,,,ROUTINE,0.5011102054079997
L103475,2024-12-01,0.06727910836757957,0.09981561161793605,0.17690810055444028,0.359279841581572,PREPAID,0.07544777128788295,,,ROUTINE,0.8868934363532516
L103475,2025-01-01,0.09316062512000528,0.10151741074666758,0.17690810055444028,0.3027065288460779,PREPAID,0.101982009760479,,,ROUTINE,0.8868081234219095
L103475,2025-02-01,0.07252660969348235,0.10151741074666758,0.17690810055444028,0.3027065288460779,PREPAID,0.1398079642884169,,,ROUTINE,0.8868081234219095
L103477,2024-07-01,0.03325454592425892,0.03113075853417218,0.022710342629073593,0.9256582195351847,PREPAID,0.16855284627311015,,,ROUTINE,0.9346205928892988
L103477,2024-08-01,0.04176437040264748,0.02887962642569771,0.016952122459110604,0.9256582195351847,PREPAID,0.17757784910909874,,,ROUTINE,0.9950892642891507
L103477,2024-09-01,0.04558706396537105,0.029171617834627992,0.016952122459110604,0.9090702445911939,PREPAID,0.20885639776287215,,,ROUTINE,0.9950846013329336
L103477,2024-10-01,0.052383063510263686,0.028064212602755823,0.01621005940482459,0.9090702445911939,PREPAID,0.24502863911443304,,,ROUTINE,0.9950852357286359
L103482,2024-07-01,0.021704833292915462,0.04169617407226966,0.002157970769001908,0.086480309626245,CURRENT,0.11385824677838333,,HIGH_LTV,ROUTINE,0.9812721460944738
L103482,2024-08-01,0.023676384182123526,0.07848164271002327,0.00222715945328667,0.08882339539291273,CURRENT,0.08841369546461049,,HIGH_LTV,ROUTINE,0.9812746428425376
L103482,2024-09-01,0.015859609095163523,0.07970625880638425,0.00222715945328667,0.08882339539291273,CURRENT,0.06781032504054085,,HIGH_LTV,ROUTINE,0.9812746428425376
L103482,2024-10-01,0.015859609095163523,0.07813018768247955,0.0022617291001397343,0.08882339539291273,CURRENT,0.043321618265418,,HIGH_LTV,ROUTINE,0.9812746428425376
L103482,2024-11-01,0.030767726245046607,0.16172296420370708,0.009899769661155196,0.3644255915790944,CURRENT,0.03541799615075969,,HIGH_LTV,ROUTINE,0.9065647766476246
L103482,2024-12-01,0.030767726245046607,0.16174855191726728,0.010071924509658077,0.3644255915790944,CURRENT,0.025082458683438065,,HIGH_LTV,ROUTINE,0.8449465116530229
L103482,2025-01-01,0.04438153671467819,0.10186569834246399,0.010071924509658077,0.4087215039113706,CURRENT,0.02426281495288576,,HIGH_LTV,ROUTINE,0.8472424184247328
L103482,2025-02-01,0.04570551628104006,0.10186569834246399,0.008900487213548493,0.4610112723936581,CURRENT,0.01553561215079881,,HIGH_LTV,ROUTINE,0.838175284877457
L103482,2025-03-01,0.04564978567782636,0.10186569834246399,0.008900487213548493,0.48622358405516336,CURRENT,0.0111361307143522,,HIGH_LTV,ROUTINE,0.8528364284307997
L103482,2025-04-01,0.04470478442846424,0.10186569834246399,0.00910918812028407,0.48622358405516336,CURRENT,0.012771798931996781,,HIGH_LTV,ROUTINE,0.7635300204274832
L103482,2025-05-01,0.047917384063890144,0.10608437206285126,0.00860111900836877,0.48622358405516336,CURRENT,0.016458923934401203,,HIGH_LTV,ROUTINE,0.5762970137850699
L103482,2025-06-01,0.039396175893629926,0.07746040025335124,0.008333463904022634,0.48622358405516336,CURRENT,0.01754344155231242,,HIGH_LTV,ROUTINE,0.6927213393924244
L103482,2025-07-01,0.033815892087247675,0.07746040025335124,0.0038321292103627343,0.48622358405516336,CURRENT,0.03264401037432502,,HIGH_LTV,ROUTINE,0.5734390679997085
L103482,2025-08-01,0.03222611126753414,0.07382197807741954,0.0037889100739102503,0.48038021608280107,PREPAID,0.05183547869943094,,HIGH_LTV,ROUTINE,0.8995584270768674
L103482,2025-09-01,0.025614767369480623,0.07453349039593737,0.0037889100739102503,0.4277560786877303,PREPAID,0.07895743738627849,,HIGH_LTV,ROUTINE,0.8994916506373904
L103482,2025-10-01,0.02952668290139768,0.1037921615310532,0.0062980215942186986,0.4226490049052185,PREPAID,0.3610804936743127,,HIGH_LTV,ROUTINE,0.8940622090482764
L103485,2024-07-01,0.09387453278108573,0.10884953562429342,0.0518385741096864,0.8952711195737475,CURRENT,0.185480246966643,,HIGH_LTV; HIGH_DTI,ROUTINE,0.5016926077933224
L103485,2024-08-01,0.07173862662750691,0.10059189033898297,0.021079548378419993,0.8952711195737475,PREPAID,0.42518449889881965,,HIGH_LTV; HIGH_DTI,ROUTINE,0.47845220108073144
L103485,2024-09-01,0.07337217715208874,0.12852008008847335,0.022039532687822976,0.8952711195737475,PREPAID,0.19281691474881243,,HIGH_LTV; HIGH_DTI,ROUTINE,0.8845990825970484
L103485,2024-10-01,0.0739145722091867,0.12852008008847335,0.021079548378419993,0.8728343030438428,PREPAID,0.2246390395769014,,HIGH_LTV; HIGH_DTI,ROUTINE,0.8845558817773649
L103485,2024-11-01,0.06894600384466108,0.12852008008847335,0.021079548378419993,0.8728343030438428,PREPAID,0.2613536965112657,,HIGH_LTV; HIGH_DTI,ROUTINE,0.8845558817773649
L103500,2024-07-01,0.13127574195323163,0.4194045946611246,0.15494884286651495,0.5190156115385565,CURRENT,0.1158113404156121,,,ROUTINE,0.8454996827028334
L103500,2024-08-01,0.18797859392097668,0.4878902354016557,0.12135193296660216,0.621042476072784,CURRENT,0.11287112306000542,,,ROUTINE,0.8374996414600504
L103500,2024-09-01,0.11625874977656393,0.422314802429315,0.12135193296660216,0.6299284363725087,CURRENT,0.11013257450803507,,,ROUTINE,0.8516324814100388
L103500,2024-10-01,0.11553957180141831,0.422314802429315,0.12135193296660216,0.6299284363725087,CURRENT,0.11049320954118334,,,ROUTINE,0.7827781323140902
L103500,2024-11-01,0.1103246623022132,0.2634999217941561,0.12135193296660216,0.6299284363725087,CURRENT,0.12179411712254043,,,ROUTINE,0.5831416334484019
L103500,2024-12-01,0.040190044988262355,0.10330661725117106,0.03443423204387098,0.8038145423036352,CURRENT,0.3801594429540911,,,ROUTINE,0.7423379356645522
L103500,2025-01-01,0.10841760303193272,0.1851939908538959,0.057680748686379645,0.577859380125308,CURRENT,0.14221998136356412,,,ROUTINE,0.5805229936087111
L103500,2025-02-01,0.10209296251950224,0.1851939908538959,0.057680748686379645,0.577859380125308,PREPAID,0.16377405676915954,,,ROUTINE,0.8657836314934516
L103500,2025-03-01,0.10197582360789456,0.1851939908538959,0.057680748686379645,0.525353065510877,PREPAID,0.1830460765602164,,,ROUTINE,0.865701542913227
L103500,2025-04-01,0.10197582360789456,0.1968805487217941,0.07419531725671795,0.5044175507767641,PREPAID,0.22689267962323384,,,ROUTINE,0.865701542913227
L103502,2024-07-01,0.16545886396411985,0.12349530445729703,0.053937713509548825,0.8618703750549038,PREPAID,0.47030983146822225,,LOW_CREDIT_SCORE,ROUTINE,0.8957920441502808
L103502,2024-08-01,0.11000780618681255,0.11918964978926458,0.045549030751374335,0.8141637874509741,PREPAID,0.23412809638824228,,LOW_CREDIT_SCORE,ROUTINE,0.8957252549260533
L103502,2024-09-01,0.10946104986218151,0.1280138858176866,0.045549030751374335,0.8141637874509741,PREPAID,0.2726661111345966,,LOW_CREDIT_SCORE,ROUTINE,0.8957252549260533
L103504,2024-07-01,0.26991755126807443,0.37797422885842136,0.053343889538502116,0.5364616308189649,CURRENT,0.014266815180272922,,HIGH_LTV,ROUTINE,0.7695861099141048
L103504,2024-08-01,0.12684455947438367,0.2803702787161174,0.055352730834072314,0.5482948773948891,CURRENT,0.009873052151977615,,HIGH_LTV,ROUTINE,0.7884779178370378
L103504,2024-09-01,0.14050573297077065,0.28130898174820057,0.055352730834072314,0.5482948773948891,CURRENT,0.01132929889680683,,HIGH_LTV,ROUTINE,0.6999874829789494
L103504,2024-10-01,0.11446903224942082,0.2913552606064071,0.055352730834072314,0.5482948773948891,CURRENT,0.016094948671132692,,HIGH_LTV,ROUTINE,0.48940368279559643
L103504,2024-11-01,0.10128958498286472,0.2254010308546603,0.05382578878585586,0.5482948773948891,CURRENT,0.016533320616019243,,HIGH_LTV,ROUTINE,0.6050577327195463
L103504,2024-12-01,0.07969994357082734,0.2254010308546603,0.02538061004946267,0.5482948773948891,CURRENT,0.030365091624011815,,HIGH_LTV,ROUTINE,0.48664531949491663
